# Metadata Summary Report - Monitor36
# Generated: 2025-08-12 17:21:53.831642
# Total Samples: 32
#
# EXPERIMENTAL OVERVIEW
Parameter,Value
Monitor,Monitor36
Experiment,sleep_mutant_comparison
Total Samples,32
Analysis Period,3 days: 2023-06-08 to 2023-06-10
Mortality Detection,24 hours no movement threshold
Data Processing Date,2025-08-12 17:17:17.81036
Temperature,25 °C
Lab/User,Sehgal / yjli
# DATA QUALITY
Metric,Value
Channels with Data,32
Empty Channels,0
Data Completeness,100 %
Alive Flies,30
Dead Flies,2
