"Fly","Lab","User","Date","Experiment_name","Monitor_type","Monitor_number","Channel","Group","Tube_type","Incubator","Temperature","Treatment","Sex","Other","Alive"
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_1","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",1,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_2","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",2,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_3","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",3,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_4","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",4,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_5","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",5,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_6","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",6,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_7","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",7,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_8","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",8,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_9","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",9,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_10","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",10,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_11","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",11,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_12","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",12,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_13","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",13,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_14","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",14,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_15","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",15,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_16","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",16,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_17","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",17,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_18","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",18,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_19","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",19,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_20","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",20,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_21","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",21,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_22","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",22,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
