"","fly","phenotype","category","value","proportion"
"1","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","1",0,NA
"2","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","2",0,NA
"3","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","3",0,NA
"4","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","4",0,NA
"5","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","5",0,NA
"6","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","6",0,NA
"7","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","7",0,NA
"8","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","8",0,NA
"9","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","9",0,NA
"10","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","10",0,NA
"11","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","11",0,NA
"12","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","12",0,NA
"13","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","13",0,NA
"14","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","14",0,NA
"15","Sehgal_yjli_20230606_test_Monitor36_1","Male CS","15",0,NA
"16","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","1",0,NA
"17","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","2",0,NA
"18","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","3",0,NA
"19","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","4",0,NA
"20","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","5",0,NA
"21","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","6",0,NA
"22","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","7",0,NA
"23","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","8",0,NA
"24","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","9",0,NA
"25","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","10",0,NA
"26","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","11",0,NA
"27","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","12",0,NA
"28","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","13",0,NA
